Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,2,2.263,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,1.64,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.782,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.49,Male,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.57,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.578,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Slightly fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.037,Male,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,0.593,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.175,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.483,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.227,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.498,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,1.657,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.036,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.881,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.896333333,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,1.747666667,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.69,Male,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.973,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.822,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.587666667,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.10125,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.462,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,7.242,Male,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.258,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.837,Z_Female,NA,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.257,Z_Female,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.64,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.57,Male,NA,Male,Male,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.606,Male,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,5.694,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.91,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,1.93,Z_Female,NA,Male,Female,Argentina,Latin America,Not_English,NA,0.834,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.6125,Male,Male,Male,Male,Brazil,Latin America,Not_English,NA,0.735,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.863,Male,NA,Z_Female,Female,United States of America,North America,English,English,0.92,NA,NA,NA,NA,NA,Argentina,Latin America,Not_English,NA,0.834,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.28,Male,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,Spain,Europe,Not_English,Not_English,0.881,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.203,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Argentina,Latin America,Not_English,NA,0.834,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.071,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.574,Z_Female,Z_Female,Z_Female,Female,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.985,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Argentina,Latin America,Not_English,NA,0.834,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.7805,Z_Female,Z_Female,Z_Female,Female,Argentina,Latin America,Not_English,NA,0.834,Argentina,Latin America,Not_English,NA,0.834,Australia,Oceania,English,English,0.937,Somewhat fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.375,Male,Male,Z_Female,NA,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,33.611,Male,Male,Male,NA,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,8,36.28,Male,Male,Z_Female,NA,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.2135,Male,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.338,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.385,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.91,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.158,Z_Female,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.824,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.814,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.417,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,15.295,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.522,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.731,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.361,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,4,5.102,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.146,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.677,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.474,Male,Male,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.837,Male,Z_Female,Z_Female,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.037,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.487,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.483,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.405,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.947,Z_Female,Z_Female,Z_Female,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.1665,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,38.138,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,17.851,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,3.157,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,5.7955,Male,Male,Male,Male,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Z_Female,Z_Female,Male,Female,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Australia,Oceania,English,English,0.937,Native speaker,English,Number of submissions
